ID,Predicted revenue
86851,4198303.342539787
86852,6416512.647109389
86853,3555938.8491936326
86854,3358360.8958587646
86855,5878125.250367522
86856,3108869.1810482144
86857,3252806.8516021967
86858,4375640.482355952
86859,4924724.37695539
86860,3078586.634785056
86861,5287320.557589352
86862,4901223.788846016
86863,3015434.412736535
86864,4108036.910923004
86865,4254815.64357543
86866,4303638.47056216
86867,3959748.70171386
86868,4121265.6741513014
86869,3708683.535487652
86870,3908747.236948371
86871,4182224.296994865
86872,4767557.937100053
86873,5119294.695540965
86874,4250755.6823990345
86875,3194446.4956157804
86876,3260885.8304398656
86877,5989220.689540863
86878,4087547.9034442306
86879,2772766.8042829633
86880,2506135.793281555
86881,4010784.6533080935
86882,3212302.984588206
86883,4666288.658097982
86884,4110348.378110647
86885,5278851.309281886
86886,3238385.1687503457
86887,3063917.6232118607
86888,3586198.1814385653
86889,3964649.9731492996
86890,3279074.6619328856
86891,6381366.804224372
86892,4231427.334957838
86893,6020573.918270707
86894,4520930.173991144
86895,3714632.675262451
86896,3711883.4222357273
86897,3992313.2607159615
86898,4902688.3855317235
86899,5188718.2379335165
86900,3837110.683446765
86901,2801018.4037166834
86902,6518024.4235422015
86903,4279893.647470653
86904,4905953.206663847
86905,3688982.65483284
86906,3090240.6694728136
86907,4874247.677229762
86908,4763297.875818133
86909,3005020.106025994
86910,4991237.252786815
86911,3908106.460184276
86912,3967707.8517981768
86913,4538234.282005966
86914,6280882.360616922
86915,5004380.42521745
86916,2706827.23500216
86917,3364081.8963695765
86918,4457223.96857518
86919,6588767.543385088
86920,5516748.417980254
86921,4921595.25069505
86922,3712185.914052546
86923,6976897.599452078
86924,4764560.59790647
86925,2744676.725912392
86926,4269707.072718799
86927,7009226.375079215
86928,4212547.424555182
86929,3852208.561241269
86930,3411800.681889832
86931,1940960.0144902468
86932,4564111.615430474
86933,2571826.936255932
86934,2915954.3333438635
86935,5610809.315630794
86936,5271899.9543552995
86937,4371592.565808952
86938,4652709.995707631
86939,2518389.5283430815
86940,3845133.035724759
86941,4090228.8705052137
86942,5779933.202005386
86943,4208450.952750087
86944,3749376.0844447613
86945,3066275.3387797475
86946,5391629.831871271
86947,4624122.424542785
86948,3724913.5895791054
86949,4798047.532487035
86950,4373194.970071077
86951,6149216.553466737
86952,6686044.834653914
86953,4341562.294618428
86954,4413664.851297975
86955,5208395.891936839
86956,2760395.751290083
86957,5763478.414016128
86958,3375873.6592193246
86959,3574635.9325004816
86960,6723710.861881852
86961,3024123.338103831
86962,3591739.3911917806
86963,4555226.016354978
86964,3179140.155472696
86965,4636335.277433813
86966,3595069.4115169644
86967,4753763.59860903
86968,5268531.265441239
86969,3961168.037354052
86970,2762583.5410202146
86971,4218824.114587903
86972,7337384.475342095
86973,4762470.571308434
86974,3677272.928024709
86975,4708303.907483935
86976,4182224.296994865
86977,5938484.977630734
86978,6964532.738192022
86979,2775990.06753844
86980,3341869.767205715
86981,2898064.2914049625
86982,3001112.29786551
86983,2474869.7175705433
86984,3757715.9075751305
86985,3789054.8704404235
86986,4846018.162605882
86987,7035508.840999305
86988,4368633.334355354
86989,4957560.388296783
86990,4344760.205456018
86991,5018740.069349468
86992,4276257.795216322
86993,4516773.127889693
86994,3960727.667508006
86995,4932609.096176147
86996,3473741.3336092234
86997,6523598.772821546
86998,3233628.7139126062
86999,4571780.7726716995
87000,5430841.3187250495
87001,5520293.228126764
87002,4395630.15488261
87003,3067780.671071291
87004,3890950.611126423
87005,5414485.176685929
87006,6129731.862290084
87007,2956010.255777061
87008,6050001.372248411
87009,4643860.125835657
87010,3657557.2523235083
87011,3351859.0640997887
87012,4320846.54661876
87013,3341869.767205715
87014,4042356.3874504566
87015,4524805.263686538
87016,3654474.2622502446
87017,5053258.302305996
87018,3837753.1289837956
87019,5238767.890988648
87020,6281687.746297836
87021,3335492.29875648
87022,5221316.616419613
87023,3780033.0711566806
87024,3854766.4760632515
87025,4839432.4223514795
87026,5569807.179081082
87027,3779625.030438721
87028,3864859.5000422
87029,4237078.953623414
87030,3999676.8601828814
87031,4308924.754470408
87032,5544562.419050455
87033,4937238.542617083
87034,2936994.8267040253
87035,3943932.982339561
87036,4393106.799718201
87037,6433370.345623553
87038,5151447.058912635
87039,2944811.71276927
87040,3083151.8648825884
87041,3328841.640680194
87042,6104743.767036557
87043,6895154.936269224
87044,3303699.547758162
87045,3702607.2918950915
87046,3106112.9459682107
87047,6206537.8501647115
87048,4439488.171547055
87049,5153180.225108147
87050,3558100.9845668674
87051,5073264.931902945
87052,3848732.5547221303
87053,4227084.566696823
87054,4006231.8443942666
87055,5332732.771945834
87056,4699567.184981763
87057,4236205.179975808
87058,3063372.9048828483
87059,4054939.4516359568
87060,3769593.2116705775
87061,6990072.690306723
87062,4728916.530609548
87063,5772646.518909454
87064,3339510.2941411138
87065,4287543.554104626
87066,7113449.268199086
87067,3343801.0534359217
87068,5548002.877623081
87069,6514962.331471622
87070,3555582.1073904037
87071,3370624.665961981
87072,3156977.664948523
87073,4640051.996147156
87074,4285150.246085823
87075,4325600.159740388
87076,4569094.028479695
87077,4489925.4620652795
87078,6411509.407918692
87079,1594329.4305348992
87080,4587371.919870496
87081,3122323.0952960253
87082,4055210.9147557616
87083,3347263.128856063
87084,3874408.8852508664
87085,3108888.7309135795
87086,1961517.5663625002
87087,8012227.848094046
87088,5875904.1730213165
87089,3253378.5786791444
87090,4496906.841163754
87091,3002361.2396179438
87092,7211784.186264932
87093,4347399.7182356715
87094,6149055.643881917
87095,3764878.67657423
87096,4871955.986291945
87097,5062689.446751237
87098,4624772.500226498
87099,4596819.459013343
87100,3009791.8160156608
87101,6306223.7801324725
87102,5960443.612346113
87103,4984663.723327696
87104,4430798.960909963
87105,3916204.713101208
87106,4183124.676300347
87107,3673636.7706856728
87108,4689093.374990463
87109,4449088.433513582
87110,3877890.5536623597
87111,3150390.8272334337
87112,2998406.8634403944
87113,3629286.0119962096
87114,4562608.796313703
87115,5614658.077356279
87116,3578598.768890381
87117,2582598.736875415
87118,7169212.336914122
87119,4756040.428083479
87120,3242210.2233469486
87121,2797417.3193339705
87122,3425147.8141863346
87123,4046947.9304285645
87124,3176874.1199584007
87125,3108059.907282412
87126,7026318.345265865
87127,3353699.8386315703
87128,3658868.451224923
87129,4924638.506901503
87130,3152058.31749022
87131,5299349.629730225
87132,3026976.5213466287
87133,4973492.486125708
87134,3460739.607469499
87135,3472613.172901392
87136,4303697.850030184
87137,6093068.357291818
87138,6134820.983068466
87139,3228098.6845406294
87140,3394170.7920591235
87141,6737695.945659995
87142,4833092.676998794
87143,5963249.739739597
87144,4428060.953748047
87145,3107109.290147245
87146,5523941.428009033
87147,4699358.3603233695
87148,5817646.93237865
87149,5733529.953369975
87150,4922159.52297461
87151,4785254.361982286
87152,4740642.06815666
87153,5974003.595895112
87154,4755284.51065892
87155,3346556.3278042674
87156,4215455.14317584
87157,5008411.002846777
87158,3297354.5392379165
87159,3511328.1327618957
87160,3837317.2270159125
87161,5003871.646743
87162,4422695.835968733
87163,4396681.656442583
87164,3308799.4592700005
87165,3299566.4831303954
87166,6178252.6620025635
87167,3714526.7098482847
87168,4688318.353499293
87169,3894037.661016226
87170,3220761.981311202
87171,2801512.6745767593
87172,6287540.67102468
87173,2507825.9078612924
87174,3998269.776574433
87175,4378212.911974847
87176,4582181.801530123
87177,3384775.77713567
87178,3555755.751903236
87179,4668094.446714342
87180,3804021.3427886367
87181,920080.359921217
87182,2387765.759729445
87183,3166703.6918945312
87184,5927891.974852443
87185,2677027.1976186633
87186,5288942.63055706
87187,2459110.463102281
87188,3596461.4621807337
87189,3384281.5425979495
87190,4306989.789168537
87191,5881071.770171404
87192,2984984.131002903
87193,2510023.9480528235
87194,7381026.542225182
87195,3970869.596029103
87196,3663475.08547771
87197,6213255.935215652
87198,5421141.2854658365
87199,4856484.286722839
87200,6234279.585608542
87201,4223538.614790559
87202,4008581.5338483453
87203,3549795.985570073
87204,4650357.089316487
87205,3778926.970415175
87206,5198637.690627277
87207,1645050.2319152951
87208,4009299.5394871235
87209,4309224.0865164995
87210,6250457.607462168
87211,5361103.807348192
87212,2982841.795809388
87213,4202498.811606884
87214,4131741.623598397
87215,5407435.294158936
87216,8020434.98396045
87217,4900315.111284614
87218,2599427.5092660785
87219,5666236.904212654
87220,3334003.960459411
87221,4152539.9875151515
87222,2810634.6064950824
87223,3262367.4207877517
87224,4199289.116658628
87225,4610550.026988685
87226,5824025.778093457
87227,4636177.755732954
87228,7238678.697311223
87229,2837236.0040127635
87230,5201076.679160714
87231,4753709.229334235
87232,4259597.497090101
87233,6524163.943265498
87234,4095735.0831243396
87235,4274769.167203963
87236,3356569.4784107804
87237,3906981.970415175
87238,4996620.482088625
87239,3133229.5391942263
87240,2932403.5963205695
87241,6833996.317299247
87242,5460660.5615288615
87243,3316798.4418179393
87244,3366333.522584498
87245,3727410.340688765
87246,3587152.01606524
87247,6527270.570666552
87248,5588130.082582176
87249,3718708.769107163
87250,3586765.4753772616
87251,3652275.810937166
87252,2582665.770605564
87253,3096008.500035405
87254,4652534.68304044
87255,3969546.962805271
87256,4350865.116952419
87257,3756096.905470073
87258,3359709.9253135324
87259,4986014.757539451
87260,2363363.6528735757
87261,3176523.680495143
87262,4033293.070856869
87263,5202395.401502311
87264,3288676.4039088488
87265,5101588.97315079
87266,4803365.996470094
87267,5301360.475436211
87268,4713393.854612231
87269,4921805.496365905
87270,5364689.25704509
87271,4086107.159198582
87272,3022695.7369354963
87273,4563975.058899999
87274,3940272.394203782
87275,6323709.372977436
87276,4680281.23475498
87277,3609012.682469785
87278,4222666.290920258
87279,4356126.491518617
87280,3365815.649144292
87281,3901029.3841052055
87282,5819622.430705249
87283,6564679.411260843
87284,5797145.91137445
87285,2470105.0926716924
87286,3153416.8286916614
87287,4143188.0389014482
87288,6623528.300275981
87289,3960443.3179838657
87290,2916580.6072179675
87291,7170129.304664195
87292,3601954.678807676
87293,3895222.6823222637
87294,6287443.70468235
87295,4398843.979408145
87296,2498949.158136785
87297,6032608.004126191
87298,4887962.986398995
87299,6224697.085594237
87300,3877647.2540383935
87301,4191881.103902757
87302,5288942.63055706
87303,5705231.077924192
87304,4288174.601790845
87305,4455765.228324056
87306,3708773.817329645
87307,4843538.219920516
87308,5531135.742064297
87309,3131931.4820250273
87310,2411762.2886383533
87311,2686723.6440386176
87312,2876037.812813401
87313,4068261.2520139813
87314,5868617.883471608
87315,4356892.624838829
87316,3242594.334846556
87317,3869696.176086962
87318,2861116.3157250285
87319,3254156.499028802
87320,5584480.8309826255
87321,4687194.636586726
87322,2646660.1083985567
87323,7894567.0327456
87324,4576518.79575038
87325,6579306.869741917
87326,1881084.146683693
87327,1903196.4605963826
87328,4069571.623718381
87329,3841473.8574389815
87330,4494175.771033168
87331,3254531.466157615
87332,3802790.2649487853
87333,3726464.5603888035
87334,5592886.54421705
87335,4046258.825614989
87336,2918742.550950289
87337,5684864.3449703455
87338,4512720.138025284
87339,5359701.333971918
87340,3397577.3788217306
87341,4274098.4807162285
87342,5744956.666186571
87343,4583595.414599478
87344,4345744.065036535
87345,3900410.6910086274
87346,3467990.673743248
87347,5514608.249437571
87348,3318911.362050891
87349,4079934.852561474
87350,3054831.5205539465
87351,3267098.284675181
87352,3000512.6982535124
87353,2454878.687876463
87354,4184132.8644284606
87355,4523007.991762757
87356,2959610.7703980803
87357,3657907.8582312465
87358,4263035.407900572
87359,2699592.7265958786
87360,3697035.4877200723
87361,4039238.07881099
87362,4757972.371181846
87363,4010521.3388474584
87364,5173102.902349889
87365,4575207.380120099
87366,6493291.400881052
87367,3014723.3195907474
87368,2731899.770835221
87369,4591790.163406491
87370,2631022.784164548
87371,4139141.333169043
87372,3813500.486995816
87373,3444471.7520496845
87374,3964054.847347021
87375,4932115.671728969
87376,5932532.409428835
87377,3382224.8182911873
87378,3322800.367836535
87379,4532766.938877761
87380,3065911.639578402
87381,4769391.815171957
87382,5225997.549141765
87383,3234331.5617818832
87384,3405129.6884084344
87385,4225873.7818802595
87386,5195725.16979301
87387,6564244.358869016
87388,7767459.767439246
87389,3989264.0201860666
87390,3341651.3803147078
87391,4482684.452678442
87392,5162260.694978654
87393,3037963.121114373
87394,4377133.50639087
87395,3520580.4383069277
87396,6014548.276236236
87397,5404888.125841558
87398,6004872.928207815
87399,3492300.111802697
87400,4754709.968192875
87401,5550746.144094408
87402,4873443.76911068
87403,7457115.253679752
87404,5957090.558733165
87405,4327227.825952709
87406,4538537.065649152
87407,3978417.322171688
87408,5158854.892972171
87409,3198106.4045999646
87410,5320351.831189692
87411,3281215.0926748514
87412,4103832.2187330127
87413,3581409.9697160125
87414,3002724.4034481645
87415,4291869.740785599
87416,7096896.324767888
87417,2123589.5335823298
87418,4905953.206663847
87419,3406651.8177141547
87420,5214042.486792743
87421,3609259.968560457
87422,4713607.243121147
87423,4263694.9622318745
87424,3889970.7332804203
87425,3262236.4061288834
87426,4513744.366924524
87427,4020654.052257955
87428,4069028.477595687
87429,3378868.8442794085
87430,3495696.756488204
87431,6110040.507366717
87432,2126355.591833353
87433,7905322.941976786
87434,4077674.532246232
87435,5045979.143305242
87436,4250130.948738158
87437,4602468.997701883
87438,5041941.975139499
87439,3825394.098321259
87440,4874507.077163696
87441,3947741.913007498
87442,4958589.151034594
87443,4526780.165965438
87444,5762588.320567846
87445,4651753.659519196
87446,3608367.350870073
87447,5307575.600034595
87448,4459554.03894484
87449,4042538.540194869
87450,5152661.469590545
87451,3924794.820471108
87452,3840718.5491128564
87453,4197278.336243331
87454,4342465.105035424
87455,3737410.8334974647
87456,3014723.3195907474
87457,5205437.877475083
87458,4967030.349389553
87459,5626195.758282065
87460,8224580.817574978
87461,3164049.4940654635
87462,2046578.6456982493
87463,3937998.919057429
87464,4298880.862908423
87465,2671734.294849992
87466,4181736.2597166896
87467,5157927.078601718
87468,5159326.168482304
87469,5983945.947773218
